new	-0.4351	0.6011	0.7941
past	-0.3641	0.5577	0.8318
past	-0.2010	0.5326	0.7966
past	-0.3013	0.5274	0.7868
past	-0.1853	0.3040	0.3775
past	-0.0339	0.0771	0.8108
past	-0.0846	0.0422	0.7687
past	0.0026	-0.0300	0.7782
past	-0.0233	-0.0093	0.4297
past	-0.0320	-0.0070	0.2804
future	-0.0323	-0.0066	0.3832
future	-0.0334	-0.0063	0.3627
future	-0.0422	-0.0061	0.2171
future	-0.0445	-0.0062	0.1874
future	-0.0448	-0.0062	0.1838
future	-0.0565	-0.0063	0.0960
future	-0.0565	-0.0063	0.0960
future	-0.0576	-0.0063	0.0905
future	-0.0612	-0.0060	0.0763
future	-0.0652	-0.0047	0.0745
