new	-0.5400	0.7990	0.8705
past	-0.4556	0.7037	0.8693
past	-0.3110	0.5804	0.8684
past	-0.1847	0.4552	0.8618
past	-0.1627	0.4188	0.8638
past	-0.1626	0.4169	0.8690
past	-0.1314	0.3908	0.8555
past	-0.1343	0.4011	0.8734
past	-0.0644	0.3089	0.8026
past	0.0058	0.1824	0.8680
future	0.0162	0.2455	0.8287
future	-0.0512	0.1344	0.8233
future	-0.0676	0.0581	0.8704
future	-0.0297	0.0271	0.8690
future	-0.0499	0.0197	0.8542
future	-0.0527	0.0203	0.7515
future	-0.0557	0.0200	0.6374
future	-0.0811	0.0223	0.2259
future	-0.0922	0.0217	0.1361
future	-0.1003	0.0209	0.0926
