new	-0.9882	-0.0290	0.7890
past	-0.9050	-0.0185	0.7824
past	-0.8979	-0.0135	0.7797
past	-0.8408	-0.0055	0.8206
past	-0.7643	0.0016	0.8002
past	-0.6699	0.0108	0.7982
past	-0.6389	0.0129	0.7754
past	-0.4962	0.0210	0.8393
past	-0.3886	0.0279	0.7769
past	-0.3666	0.0268	0.8359
future	-0.2768	0.0302	0.7935
future	-0.1952	0.0324	0.7856
future	-0.1427	0.0336	0.7801
future	-0.1180	0.0338	0.7776
future	-0.0997	0.0338	0.7757
future	-0.0301	0.0371	0.7580
future	-0.0340	0.0384	0.4541
future	-0.0356	0.0378	0.3951
future	-0.0437	0.0335	0.2175
future	-0.0563	0.0297	0.0850
