new	-0.8248	0.6566	1.1914
past	-0.4523	0.6804	0.8665
past	-0.3051	0.8200	0.8192
past	-0.1736	0.4314	1.2115
past	-0.1613	0.4188	0.8717
past	-0.1522	0.4125	0.8822
past	-0.1363	0.3992	0.8417
past	-0.1337	0.3295	1.2909
past	-0.0713	0.4941	0.9976
past	0.0057	0.2593	0.8621
future	0.0162	0.2455	0.8287
future	-0.0512	0.1344	0.8233
future	-0.0676	0.0581	0.8704
future	-0.0297	0.0271	0.8690
future	-0.0499	0.0197	0.8542
future	-0.0527	0.0203	0.7515
future	-0.0557	0.0200	0.6374
future	-0.0811	0.0223	0.2259
future	-0.0922	0.0217	0.1361
future	-0.1003	0.0209	0.0926
