new	-0.5752	0.8464	0.8236
past	-0.3955	0.6625	0.8312
past	-0.3886	0.6533	0.8148
past	-0.3432	0.6859	0.8706
past	-0.2623	0.5657	0.8364
past	-0.2498	0.5581	0.8136
past	-0.2346	0.5279	0.8729
past	-0.2510	0.5113	0.8281
past	-0.2301	0.5372	0.8465
past	-0.2487	0.5083	0.8901
future	-0.2349	0.4594	0.8538
future	-0.2356	0.4222	0.8541
future	-0.2373	0.3888	0.8545
future	-0.1082	0.1085	0.8043
future	-0.1100	0.1090	0.7183
future	-0.1103	0.1090	0.6997
future	-0.1127	0.1086	0.5802
future	-0.1323	0.1082	0.2935
future	-0.1394	0.1074	0.2302
future	-0.1682	0.1098	0.0773
