new	-0.6334	0.7918	0.7923
past	-0.5465	0.7520	0.7789
past	-0.5219	0.7340	0.7656
past	-0.1347	0.3356	0.8230
past	-0.1137	0.3429	0.7627
past	-0.1027	0.3243	0.8174
past	0.0446	0.1416	0.7747
past	-0.0041	0.0963	0.7714
past	-0.0306	0.0824	0.8330
past	-0.0556	0.0621	0.8096
future	-0.0084	-0.0201	0.7896
future	0.0056	-0.0335	0.7911
future	-0.0247	-0.0128	0.7868
future	-0.0268	-0.0121	0.6786
future	-0.0277	-0.0098	0.5568
future	-0.0316	-0.0069	0.3997
future	-0.0327	-0.0065	0.3750
future	-0.0387	-0.0059	0.2708
future	-0.0429	-0.0061	0.2059
future	-0.0665	-0.0039	0.0794
