new	-0.6704	0.1077	0.8823
past	-0.6860	0.1082	0.8687
past	-0.6281	0.1056	0.8543
past	-0.2497	0.1417	0.7963
past	-0.2660	0.1393	0.8435
past	-0.2041	0.1325	0.7992
past	-0.1688	0.1281	0.8441
past	-0.1138	0.1226	0.8688
past	-0.1056	0.1270	0.8625
past	-0.0732	0.1207	0.8113
future	-0.0649	0.1215	0.8395
future	-0.0358	0.1171	0.8388
future	-0.1080	0.0931	0.8157
future	-0.1068	0.0932	0.7762
future	-0.1067	0.0932	0.7711
future	-0.1068	0.0931	0.5579
future	-0.1069	0.0927	0.5333
future	-0.1095	0.0866	0.3591
future	-0.1238	0.0696	0.1319
future	-0.1244	0.0690	0.1258
