new	-0.8116	-0.0263	0.8411
past	-0.7256	-0.0241	0.8240
past	-0.6250	-0.0245	0.8629
past	-0.5537	-0.0245	0.8241
past	-0.3757	-0.0393	0.8161
past	-0.2435	-0.0595	0.8103
past	-0.2392	-0.0661	0.8437
past	-0.2310	-0.0662	0.8665
past	-0.0088	0.0032	0.8826
past	0.0506	-0.0031	0.8573
future	0.0477	-0.0053	0.7792
future	0.0472	-0.0058	0.7651
future	0.0382	-0.0144	0.5692
future	0.0370	-0.0158	0.5448
future	0.0336	-0.0200	0.4794
future	0.0220	-0.0353	0.2443
future	0.0176	-0.0403	0.1776
future	0.0128	-0.0452	0.1155
future	0.0128	-0.0452	0.1155
future	0.0121	-0.0578	0.0802
