new	-0.6695	0.8986	0.7791
past	-0.6739	0.8517	0.9636
past	-0.6488	0.8586	0.7549
past	-0.5660	0.7953	0.7679
past	-0.5165	0.7272	0.7806
past	-0.4593	0.6723	0.7353
past	-0.3157	0.5568	0.7713
past	-0.1261	0.3407	0.7550
past	-0.0433	0.2771	0.7186
past	0.0411	0.1935	0.7095
future	0.0855	0.1695	0.7389
future	0.1127	0.1342	0.7465
future	0.0945	0.1225	0.7525
future	0.0635	0.0965	0.7608
future	0.0544	0.0881	0.7629
future	0.0039	0.0404	0.7724
future	0.0039	0.0404	0.7724
future	-0.0037	0.0332	0.7734
future	-0.0206	0.0017	0.7862
future	-0.0629	0.0157	0.6245
