new	-0.5671	0.7663	0.8760
past	-0.4959	0.6947	0.8659
past	-0.2691	0.4366	0.8036
past	-0.1884	0.1420	0.6412
past	-0.1113	0.2493	0.8364
past	-0.0310	0.1838	0.5110
past	-0.0484	0.1720	0.8110
past	-0.0600	0.1649	0.9608
past	-0.0359	0.0137	1.2872
past	-0.0374	0.0100	0.8212
future	-0.0405	0.0061	0.7081
future	-0.0409	0.0053	0.6922
future	-0.0459	-0.0025	0.5217
future	-0.0463	-0.0031	0.5088
future	-0.0478	-0.0052	0.4620
future	-0.0624	-0.0102	0.2221
future	-0.0694	-0.0097	0.1516
future	-0.0789	-0.0074	0.0943
future	-0.0789	-0.0074	0.0943
future	-0.0914	-0.0044	0.0771
