new	-0.4596	0.6735	0.8583
past	-0.3860	0.6357	0.8958
past	-0.2547	0.5228	0.8693
past	-0.2200	0.4996	0.8455
past	-0.2156	0.4693	0.8849
past	-0.1045	0.3719	0.8453
past	-0.0916	0.3468	0.8008
past	-0.0896	0.3672	0.8617
past	0.0160	0.2513	0.8059
past	-0.0193	0.1695	0.8313
future	-0.0483	0.1373	0.8229
future	-0.0120	0.0090	0.8624
future	-0.0509	0.0201	0.8291
future	-0.0519	0.0204	0.7866
future	-0.0580	0.0199	0.5707
future	-0.0646	0.0211	0.4445
future	-0.0669	0.0215	0.4076
future	-0.0788	0.0223	0.2519
future	-0.0857	0.0221	0.1825
future	-0.1160	0.0183	0.0732
