new	-0.5956	0.7978	0.8717
past	-0.1904	0.9694	1.2373
past	-0.2293	0.8449	1.0287
past	-0.2548	0.5837	0.8272
past	-0.2553	0.4370	0.8550
past	-0.2613	0.5654	0.8216
past	-0.2499	0.5296	0.9186
past	-0.3187	0.5410	0.8311
past	-0.2402	0.5369	0.8817
past	-0.2370	0.5383	0.8529
future	-0.2366	0.4870	0.8544
future	-0.2350	0.4397	0.8539
future	-0.2354	0.4281	0.8540
future	-0.2376	0.3842	0.8546
future	-0.2379	0.3796	0.8546
future	-0.2384	0.3715	0.8545
future	-0.2394	0.3527	0.8536
future	-0.1106	0.1089	0.6844
future	-0.1175	0.1085	0.4619
future	-0.1179	0.1085	0.4538
