new	-0.9547	0.0014	0.8594
past	-0.7403	0.0117	0.8103
past	-0.6738	0.0120	0.8447
past	-0.6240	0.0154	0.8413
past	-0.5692	0.0163	0.8861
past	-0.4650	0.0189	0.8563
past	-0.4187	0.0221	0.8061
past	-0.2771	0.0273	0.8523
past	-0.2352	0.0295	0.7970
past	-0.1801	0.0317	0.7965
future	-0.0151	0.0720	0.8272
future	-0.0150	0.0719	0.8245
future	-0.0161	0.0720	0.8008
future	-0.0165	0.0720	0.7866
future	-0.0170	0.0720	0.7558
future	-0.0186	0.0708	0.4355
future	-0.0233	0.0693	0.3313
future	-0.0309	0.0654	0.1844
future	-0.0358	0.0623	0.1216
future	-0.0417	0.0723	0.0741
