new	-0.5181	0.0704	0.8523
past	-0.4819	0.0719	0.8512
past	-0.4740	0.0721	0.8509
past	-0.4673	0.0723	0.8506
past	-0.4410	0.0737	0.8494
past	-0.4390	0.0738	0.8493
past	-0.4378	0.0739	0.8493
past	-0.4358	0.0740	0.8492
past	-0.4326	0.0742	0.8491
past	-0.1966	0.0716	0.8370
future	-0.1934	0.0717	0.8367
future	-0.1763	0.0726	0.8352
future	-0.1527	0.0732	0.8336
future	-0.0507	0.0060	0.7988
future	-0.0495	0.0070	0.7415
future	-0.0487	0.0069	0.6986
future	-0.0617	-0.0103	0.2850
future	-0.0664	-0.0136	0.2361
future	-0.0683	-0.0147	0.2177
future	-0.0708	-0.0163	0.1923
