new	-0.4480	0.7185	0.8788
past	-0.4419	0.7086	0.8358
past	-0.3058	0.6538	0.8683
past	-0.2691	0.5590	0.8562
past	-0.2490	0.5397	0.8587
past	-0.2315	0.4900	0.8726
past	-0.2293	0.4873	0.8295
past	-0.2261	0.4553	0.8770
past	-0.2258	0.3847	0.8712
past	-0.2389	0.3912	0.8924
future	-0.2400	0.3390	0.8523
future	-0.1491	0.1737	0.8601
future	-0.1451	0.1698	0.8598
future	-0.1097	0.1091	0.7397
future	-0.1142	0.1084	0.5270
future	-0.1144	0.1085	0.5228
future	-0.1220	0.1086	0.3982
future	-0.1241	0.1086	0.3746
future	-0.1386	0.1075	0.2374
future	-0.1465	0.1070	0.1709
