new	-0.6083	0.8230	0.8763
past	-0.5784	0.4379	0.9044
past	-0.5810	0.7866	0.8446
past	-0.3078	0.5830	0.8601
past	-0.2381	0.5262	0.8329
past	-0.2921	0.5013	0.8338
past	-0.2012	0.4257	0.8006
past	-0.1628	0.3679	0.8424
past	-0.1241	0.3380	0.8094
past	-0.1093	0.3085	0.8082
future	-0.0508	0.2646	0.8388
future	0.0246	0.1904	0.8354
future	0.0256	0.1894	0.8354
future	0.0276	0.1874	0.8352
future	-0.0696	0.0705	0.8117
future	-0.0706	0.0713	0.8009
future	-0.0791	0.0787	0.6646
future	-0.0837	0.0817	0.5895
future	-0.0922	0.0869	0.4626
future	-0.1159	0.0968	0.1416
