new	-0.5937	0.8445	0.9419
past	-0.5636	0.8290	0.8808
past	-0.4682	0.7459	0.8996
past	-0.2927	0.6679	0.8985
past	-0.2820	0.6561	0.8634
past	-0.1778	0.5600	0.8577
past	-0.0934	0.4848	0.8537
past	-0.0192	0.3144	0.8556
past	-0.0245	0.2935	0.9156
past	-0.0327	0.2316	0.9288
future	-0.0408	0.1991	0.8948
future	-0.0421	0.1905	0.8956
future	-0.0493	0.1299	0.9017
future	0.0148	0.0323	0.8920
future	0.0198	0.0203	0.8792
future	0.0164	0.0188	0.7225
future	0.0155	0.0185	0.6909
future	0.0096	0.0174	0.5264
future	0.0061	0.0160	0.4539
future	0.0042	0.0150	0.4147
