new	-1.3301	0.0422	0.5057
past	-0.9062	0.0679	0.8808
past	-0.6301	0.0765	0.9294
past	-0.5159	0.0510	1.3072
past	-0.7720	0.0813	0.8506
past	-0.7626	0.0839	0.9020
past	-0.6606	0.0794	0.8655
past	-0.4320	0.1170	0.9074
past	-0.6103	0.0830	0.8621
past	-0.3632	0.0904	0.8536
future	-0.3422	0.0880	0.8547
future	0.0207	0.0848	0.8306
future	0.0177	0.0855	0.7777
future	0.0081	0.0830	0.6141
future	-0.0212	0.0697	0.3200
future	-0.0261	0.0681	0.2795
future	-0.0337	0.0664	0.2176
future	-0.0352	0.0660	0.2069
future	-0.0426	0.0645	0.1560
future	-0.0604	0.0615	0.0745
