new	-1.2086	0.0009	1.0987
past	-0.9977	0.0014	0.8078
past	-0.8667	0.0044	0.8890
past	-0.8285	0.0075	0.8225
past	-0.6240	0.0136	0.8428
past	-0.4475	0.0215	0.8183
past	-0.4054	0.0058	0.5504
past	-0.2659	0.0262	0.8269
past	-0.2094	0.0301	0.8122
past	-0.1455	0.0315	0.8332
future	-0.0213	0.0531	0.8374
future	-0.0138	0.0720	0.8372
future	-0.0145	0.0719	0.8310
future	-0.0150	0.0720	0.8230
future	-0.0159	0.0720	0.8051
future	-0.0173	0.0725	0.6953
future	-0.0169	0.0719	0.5147
future	-0.0193	0.0707	0.4238
future	-0.0247	0.0689	0.3045
future	-0.0343	0.0633	0.1399
