new	-1.1835	0.0170	0.7823
past	-1.0913	0.0153	0.8210
past	-1.0413	0.0134	0.8407
past	-0.8208	0.0128	0.8212
past	-0.7898	0.0136	0.7982
past	-0.7504	0.0131	0.8221
past	-0.8088	0.0135	0.8028
past	-0.7076	0.0153	0.8151
past	-0.5833	0.0218	0.7919
past	-0.3991	0.0315	0.7767
future	-0.1093	0.0441	0.8058
future	-0.0815	0.0442	0.8101
future	-0.0385	0.0451	0.5746
future	-0.0400	0.0446	0.5502
future	-0.0439	0.0426	0.4770
future	-0.0523	0.0357	0.3032
future	-0.0524	0.0355	0.2996
future	-0.0560	0.0315	0.2343
future	-0.0606	0.0265	0.1690
future	-0.0617	0.0253	0.1562
