new	-0.6604	0.1082	0.8303
past	-0.6369	0.1050	0.8658
past	-0.6220	0.1115	0.8773
past	-0.3303	0.1387	0.8211
past	-0.2058	0.1388	0.8566
past	-0.1010	0.1290	0.8420
past	-0.0722	0.1266	0.8438
past	-0.0141	0.1103	0.8213
past	-0.1036	0.0965	0.7312
past	-0.1042	0.0880	0.4369
future	-0.1080	0.0899	0.4275
future	-0.1087	0.0883	0.3913
future	-0.1186	0.0742	0.1894
future	-0.1203	0.0726	0.1680
future	-0.1205	0.0724	0.1645
future	-0.1280	0.0657	0.0949
future	-0.1280	0.0657	0.0949
future	-0.1283	0.0655	0.0923
future	-0.1296	0.0642	0.0828
future	-0.1314	0.0635	0.0727
