new	-1.0125	0.0013	0.8464
past	-0.9972	0.0014	0.8467
past	-0.8879	0.0039	0.8474
past	-0.7166	0.0111	0.8495
past	-0.6213	0.0150	0.8462
past	-0.4684	0.0198	0.8383
past	-0.3962	0.0220	0.8348
past	-0.0237	0.0379	0.8182
past	-0.0344	0.0488	0.8311
past	-0.0149	0.0720	0.8285
future	-0.0159	0.0720	0.8051
future	-0.0163	0.0720	0.7986
future	-0.0167	0.0720	0.7760
future	-0.0172	0.0721	0.7526
future	-0.0167	0.0718	0.5027
future	-0.0285	0.0670	0.2287
future	-0.0351	0.0630	0.1336
future	-0.0362	0.0622	0.1187
future	-0.0436	0.0619	0.0733
future	-0.0403	0.0642	0.0774
