new	-0.3927	-0.0258	0.8582
past	-0.7467	-0.0238	0.8492
past	-0.6783	-0.0247	0.8288
past	-0.5521	-0.0253	0.8165
past	-0.4091	-0.0382	0.7867
past	-0.2434	-0.0590	0.8149
past	-0.2372	-0.0671	1.1252
past	-0.2214	-0.0637	0.8367
past	-0.0087	0.0033	0.8826
past	0.0485	-0.0031	0.8616
future	0.0477	-0.0053	0.7792
future	0.0472	-0.0058	0.7651
future	0.0382	-0.0144	0.5692
future	0.0370	-0.0158	0.5448
future	0.0336	-0.0200	0.4794
future	0.0220	-0.0353	0.2443
future	0.0176	-0.0403	0.1776
future	0.0128	-0.0452	0.1155
future	0.0128	-0.0452	0.1155
future	0.0121	-0.0578	0.0802
