new	-0.6276	0.8556	0.8616
past	-0.6276	0.8844	0.8289
past	-0.5795	0.8045	0.8384
past	-0.3967	0.6704	0.8686
past	-0.3760	0.6635	0.8248
past	-0.2573	0.5018	0.8925
past	-0.1970	0.4773	0.8236
past	-0.1781	0.4554	0.8417
past	-0.0533	0.3246	0.8134
past	-0.0061	0.1771	0.8079
future	-0.0231	0.1620	0.8209
future	-0.0572	0.1286	0.8240
future	-0.0602	0.1257	0.8244
future	-0.0732	0.1132	0.8263
future	-0.1061	0.0787	0.8654
future	-0.0666	0.0574	0.8705
future	-0.0133	0.0108	0.8638
future	-0.0512	0.0202	0.8159
future	-0.0533	0.0203	0.7270
future	-0.0537	0.0203	0.7086
