new	-0.6677	0.8543	0.5361
past	-0.6599	0.8056	0.5510
past	-0.6208	0.8017	0.3663
past	-0.6543	0.8308	0.5547
past	-0.6216	0.7366	0.5807
past	-0.5089	1.0074	0.5396
past	-0.3881	0.5534	0.5514
past	-0.2178	0.4072	0.5277
past	-0.0897	0.1540	0.5554
past	-0.1083	0.1465	0.5650
future	-0.1251	0.0992	0.5486
future	-0.0386	0.0147	0.5556
future	-0.0359	-0.0038	0.5370
future	-0.0457	0.0000	0.4506
future	-0.0498	0.0012	0.3982
future	-0.0507	0.0014	0.3878
future	-0.0595	0.0037	0.2825
future	-0.0612	0.0042	0.2639
future	-0.0765	0.0092	0.1332
future	-0.0946	0.0159	0.0763
