new	-0.9877	-0.0281	0.8014
past	-0.9157	-0.0187	0.8036
past	-0.8796	-0.0138	0.8047
past	-0.8175	-0.0056	0.8066
past	-0.7531	0.0016	0.8084
past	-0.6460	0.0109	0.8099
past	-0.6219	0.0129	0.8101
past	-0.4883	0.0211	0.8085
past	-0.3718	0.0266	0.8019
past	-0.3718	0.0266	0.8019
future	-0.2768	0.0302	0.7935
future	-0.1952	0.0324	0.7856
future	-0.1427	0.0336	0.7801
future	-0.1180	0.0338	0.7776
future	-0.0997	0.0338	0.7757
future	-0.0301	0.0371	0.7580
future	-0.0340	0.0384	0.4541
future	-0.0356	0.0378	0.3951
future	-0.0437	0.0335	0.2175
future	-0.0563	0.0297	0.0850
