new	-0.6426	0.8451	0.8943
past	-0.6008	0.8078	0.8323
past	-0.6100	0.8320	0.9040
past	-0.4041	0.6576	0.8272
past	-0.3803	0.6382	0.8730
past	-0.2420	0.5175	0.8761
past	-0.2053	0.4686	0.8645
past	-0.1784	0.4444	0.8321
past	-0.0543	0.3208	0.8112
past	-0.0060	0.1816	0.8311
future	-0.0231	0.1620	0.8209
future	-0.0572	0.1286	0.8240
future	-0.0602	0.1257	0.8244
future	-0.0732	0.1132	0.8263
future	-0.1061	0.0787	0.8654
future	-0.0666	0.0574	0.8705
future	-0.0133	0.0108	0.8638
future	-0.0512	0.0202	0.8159
future	-0.0533	0.0203	0.7270
future	-0.0537	0.0203	0.7086
