new	-0.4268	0.7240	0.9056
past	-0.3755	0.7240	0.8831
past	-0.2109	0.6862	0.9057
past	-0.3511	0.7033	0.9078
past	-0.3134	0.6785	0.9435
past	-0.3133	0.6501	0.8796
past	-0.3200	0.6612	0.9171
past	-0.3124	0.6449	0.8803
past	-0.2488	0.4215	0.7505
past	-0.2109	0.6013	0.8743
future	-0.2115	0.5788	0.8938
future	-0.1797	0.5533	0.8930
future	-0.1335	0.5152	0.8915
future	-0.0257	0.2836	0.8896
future	-0.0337	0.2399	0.8922
future	-0.0382	0.2163	0.8936
future	0.0121	0.0178	0.5841
future	0.0068	0.0163	0.4659
future	0.0044	0.0151	0.4185
future	0.0021	0.0135	0.3762
