new	-0.7525	0.0003	0.8420
past	-0.7427	0.0009	0.7810
past	-0.6679	0.0106	0.8352
past	-0.6238	0.0125	0.8438
past	-0.5706	0.0158	0.8455
past	-0.4334	0.0235	0.8104
past	-0.2486	0.0305	0.8146
past	-0.1681	0.0342	0.7884
past	-0.1439	0.0338	0.7566
past	-0.1014	0.0324	0.7421
future	-0.0280	0.0384	0.8061
future	-0.0309	0.0370	0.7081
future	-0.0312	0.0371	0.6771
future	-0.0315	0.0372	0.6516
future	-0.0321	0.0377	0.5781
future	-0.0330	0.0383	0.5099
future	-0.0340	0.0384	0.4541
future	-0.0356	0.0378	0.3951
future	-0.0374	0.0366	0.3412
future	-0.0391	0.0356	0.3003
