new	-0.6810	0.8388	0.5605
past	-0.5940	0.7584	0.5555
past	-0.5308	0.7006	0.5526
past	-0.4780	0.6539	0.5514
past	-0.3676	0.5542	0.5480
past	-0.3371	0.5259	0.5461
past	-0.3241	0.5141	0.5452
past	-0.3064	0.4975	0.5437
past	-0.2936	0.4856	0.5427
past	-0.2249	0.4217	0.5363
future	-0.1932	0.3925	0.5323
future	-0.1484	0.3507	0.5262
future	-0.1443	0.3468	0.5256
future	-0.1304	0.3340	0.5236
future	-0.0411	0.2515	0.5091
future	-0.0411	0.2515	0.5091
future	-0.1599	0.0971	0.5446
future	-0.0376	0.0135	0.5556
future	-0.0526	0.0019	0.3630
future	-0.1033	0.0167	0.0751
