new	-0.7923	-0.0267	0.8574
past	-0.7923	-0.0267	0.8574
past	-0.7913	-0.0266	0.8574
past	-0.7892	-0.0265	0.8574
past	-0.7718	-0.0257	0.8572
past	-0.7444	-0.0248	0.8562
past	-0.6176	-0.0244	0.8447
past	-0.3669	-0.0407	0.8269
past	-0.3048	-0.0487	0.8248
past	-0.0542	0.0123	0.8451
future	0.0485	-0.0046	0.8015
future	0.0468	-0.0061	0.7530
future	0.0445	-0.0081	0.6950
future	0.0443	-0.0083	0.6914
future	0.0439	-0.0087	0.6802
future	0.0359	-0.0171	0.5243
future	0.0336	-0.0200	0.4794
future	0.0300	-0.0252	0.3980
future	0.0298	-0.0255	0.3940
future	0.0131	-0.0449	0.1185
