new	-0.6043	0.8381	0.8893
past	-0.5778	0.8527	0.8842
past	-0.5121	0.7901	0.8949
past	-0.4810	0.7268	0.5968
past	-0.3969	0.7481	0.9233
past	-0.3887	0.7324	0.9172
past	-0.2532	0.6358	0.7726
past	-0.1936	0.5617	0.7830
past	-0.1375	0.5291	0.8769
past	-0.1206	0.5261	0.8480
future	-0.0270	0.2760	0.8899
future	-0.0275	0.2738	0.8900
future	-0.0439	0.1778	0.8969
future	-0.0460	0.1610	0.8988
future	-0.0470	0.1518	0.8996
future	-0.0515	0.0911	0.9041
future	-0.0516	0.0900	0.9042
future	0.0176	0.0194	0.7746
future	0.0102	0.0175	0.5387
future	-0.0046	0.0090	0.2800
