new	-0.6522	0.8505	0.7275
past	-0.6878	1.2266	0.6154
past	-0.5147	0.4379	0.6299
past	-0.5236	0.7591	0.5125
past	-0.5095	0.7232	0.7312
past	-0.4915	0.6617	0.7896
past	-0.2135	0.5171	0.8568
past	-0.0698	0.1593	1.0171
past	-0.0276	0.2557	0.5198
past	0.0511	0.2076	0.7052
future	0.0855	0.1695	0.7389
future	0.1127	0.1342	0.7465
future	0.0945	0.1225	0.7525
future	0.0635	0.0965	0.7608
future	0.0544	0.0881	0.7629
future	0.0039	0.0404	0.7724
future	0.0039	0.0404	0.7724
future	-0.0037	0.0332	0.7734
future	-0.0206	0.0017	0.7862
future	-0.0629	0.0157	0.6245
