new	-0.5521	0.8091	0.8577
past	-0.3772	0.6845	0.8517
past	-0.3731	0.6813	0.8519
past	-0.3419	0.6580	0.8524
past	-0.2629	0.5779	0.8529
past	-0.2567	0.5647	0.8538
past	-0.2464	0.5350	0.8554
past	-0.2460	0.5339	0.8554
past	-0.2436	0.5247	0.8554
past	-0.2423	0.5190	0.8553
future	-0.2349	0.4594	0.8538
future	-0.2356	0.4222	0.8541
future	-0.2373	0.3888	0.8545
future	-0.1082	0.1085	0.8043
future	-0.1100	0.1090	0.7183
future	-0.1103	0.1090	0.6997
future	-0.1127	0.1086	0.5802
future	-0.1323	0.1082	0.2935
future	-0.1394	0.1074	0.2302
future	-0.1682	0.1098	0.0773
