new	-0.9471	-0.0274	0.7989
past	-0.8981	-0.0178	0.8279
past	-0.8946	-0.0133	0.7697
past	-0.7929	-0.0055	0.8305
past	-0.7813	0.0016	0.7759
past	-0.6164	0.0104	0.7974
past	-0.6256	0.0131	0.7844
past	-0.4707	0.0217	0.8109
past	-0.3601	0.0277	0.8171
past	-0.3680	0.0257	0.8337
future	-0.2768	0.0302	0.7935
future	-0.1952	0.0324	0.7856
future	-0.1427	0.0336	0.7801
future	-0.1180	0.0338	0.7776
future	-0.0997	0.0338	0.7757
future	-0.0301	0.0371	0.7580
future	-0.0340	0.0384	0.4541
future	-0.0356	0.0378	0.3951
future	-0.0437	0.0335	0.2175
future	-0.0563	0.0297	0.0850
