new	-0.4979	0.0723	0.8483
past	-0.4751	0.0717	0.8453
past	-0.4823	0.0685	0.8151
past	-0.4803	0.0746	0.8617
past	-0.4581	0.0719	0.8125
past	-0.4507	0.0768	0.8719
past	-0.4394	0.0773	0.8899
past	-0.4508	0.0769	0.8858
past	-0.4438	0.0774	0.8755
past	-0.1956	0.0739	0.8778
future	-0.1934	0.0717	0.8367
future	-0.1763	0.0726	0.8352
future	-0.1527	0.0732	0.8336
future	-0.0507	0.0060	0.7988
future	-0.0495	0.0070	0.7415
future	-0.0487	0.0069	0.6986
future	-0.0617	-0.0103	0.2850
future	-0.0664	-0.0136	0.2361
future	-0.0683	-0.0147	0.2177
future	-0.0708	-0.0163	0.1923
