new	-0.6488	0.1055	0.8872
past	-0.6620	0.1079	0.7770
past	-0.6236	0.1030	0.5405
past	-0.4902	0.1426	0.8573
past	-0.2156	0.1393	0.8559
past	-0.0985	0.1192	0.8761
past	-0.0689	0.1238	0.7997
past	-0.0138	0.1130	0.8006
past	-0.1107	0.0897	0.7911
past	-0.1055	0.0897	0.4382
future	-0.1080	0.0899	0.4275
future	-0.1087	0.0883	0.3913
future	-0.1186	0.0742	0.1894
future	-0.1203	0.0726	0.1680
future	-0.1205	0.0724	0.1645
future	-0.1280	0.0657	0.0949
future	-0.1280	0.0657	0.0949
future	-0.1283	0.0655	0.0923
future	-0.1296	0.0642	0.0828
future	-0.1314	0.0635	0.0727
