new	-0.9664	-0.0282	0.8363
past	-0.9248	-0.0187	0.7942
past	-0.9147	-0.0143	0.8019
past	-0.8263	-0.0056	0.8104
past	-0.7566	0.0017	0.7773
past	-0.3948	0.0111	0.8114
past	-0.6222	0.0187	0.7819
past	-0.5095	0.0202	0.8205
past	-0.3861	0.0221	0.8206
past	-0.2808	0.0272	0.7693
future	-0.2768	0.0302	0.7935
future	-0.1952	0.0324	0.7856
future	-0.1427	0.0336	0.7801
future	-0.1180	0.0338	0.7776
future	-0.0997	0.0338	0.7757
future	-0.0301	0.0371	0.7580
future	-0.0340	0.0384	0.4541
future	-0.0356	0.0378	0.3951
future	-0.0437	0.0335	0.2175
future	-0.0563	0.0297	0.0850
