new	-0.4028	0.6578	0.8387
past	-0.4951	0.8863	0.7700
past	-0.3980	0.6097	0.8326
past	-0.3447	0.5286	0.8075
past	-0.3397	0.5262	0.8395
past	-0.3137	0.5372	0.8617
past	-0.2934	0.4876	0.8095
past	-0.2772	0.5071	0.8616
past	-0.2571	0.4701	0.8258
past	-0.1905	0.4162	0.8215
future	-0.1770	0.3870	0.8390
future	-0.1146	0.3256	0.8372
future	-0.1113	0.3224	0.8373
future	-0.0797	0.2924	0.8385
future	-0.0496	0.2635	0.8388
future	-0.0365	0.2506	0.8387
future	0.0089	0.2060	0.8367
future	0.0246	0.1904	0.8354
future	0.0686	0.1482	0.8318
future	-0.1334	0.1022	0.0775
