new	-0.5558	0.7513	0.7778
past	-0.3913	0.5907	0.8209
past	-0.3672	0.5462	0.8555
past	-0.1464	0.3575	0.7580
past	-0.1474	0.3619	0.7847
past	-0.1311	0.3585	0.7786
past	-0.1053	0.3300	1.1429
past	-0.0228	0.0867	0.7845
past	-0.0295	0.0779	0.8317
past	-0.0833	0.0468	0.8063
future	-0.1003	0.0350	0.8074
future	-0.0033	-0.0250	0.7901
future	-0.0017	-0.0200	0.7991
future	-0.0258	-0.0124	0.7520
future	-0.0258	-0.0124	0.7497
future	-0.0285	-0.0085	0.4952
future	-0.0289	-0.0083	0.4785
future	-0.0347	-0.0061	0.3382
future	-0.0490	-0.0066	0.1418
future	-0.0505	-0.0066	0.1321
