new	-0.9679	0.0013	0.8133
past	-0.9966	0.0014	0.8463
past	-0.8789	0.0046	0.8270
past	-0.8656	0.0059	0.8601
past	-0.6284	0.0138	0.7985
past	-0.4456	0.0210	0.8121
past	-0.1430	0.0267	0.4245
past	-0.2612	0.0277	0.8680
past	-0.2066	0.0293	0.8458
past	-0.2147	0.0198	0.4222
future	-0.0213	0.0531	0.8374
future	-0.0138	0.0720	0.8372
future	-0.0145	0.0719	0.8310
future	-0.0150	0.0720	0.8230
future	-0.0159	0.0720	0.8051
future	-0.0173	0.0725	0.6953
future	-0.0169	0.0719	0.5147
future	-0.0193	0.0707	0.4238
future	-0.0247	0.0689	0.3045
future	-0.0343	0.0633	0.1399
