new	-0.9714	0.0572	0.8750
past	-0.9558	0.0601	0.8763
past	-0.8603	0.0756	0.8855
past	-0.8073	0.0795	0.8909
past	-0.7803	0.0797	0.8928
past	-0.7443	0.0791	0.8915
past	-0.7328	0.0791	0.8911
past	-0.6566	0.0822	0.8902
past	-0.4349	0.0813	0.8714
past	-0.3577	0.0871	0.8572
future	-0.3383	0.0881	0.8540
future	-0.3220	0.0881	0.8512
future	0.0208	0.0848	0.8323
future	0.0180	0.0854	0.7866
future	0.0177	0.0855	0.7777
future	0.0041	0.0812	0.5649
future	-0.0067	0.0756	0.4470
future	-0.0247	0.0686	0.2905
future	-0.0310	0.0670	0.2393
future	-0.0564	0.0621	0.0867
