new	-0.6078	0.8585	0.8621
past	-0.6100	0.8413	0.8914
past	-0.5622	0.7888	0.8777
past	-0.3895	0.6806	0.8528
past	-0.3806	0.6511	0.8767
past	-0.2574	0.5111	0.8448
past	-0.2134	0.4652	0.8438
past	-0.1778	0.4269	0.8302
past	-0.0556	0.3045	0.8197
past	-0.0059	0.1809	0.8370
future	-0.0231	0.1620	0.8209
future	-0.0572	0.1286	0.8240
future	-0.0602	0.1257	0.8244
future	-0.0732	0.1132	0.8263
future	-0.1061	0.0787	0.8654
future	-0.0666	0.0574	0.8705
future	-0.0133	0.0108	0.8638
future	-0.0512	0.0202	0.8159
future	-0.0533	0.0203	0.7270
future	-0.0537	0.0203	0.7086
