new	-0.7163	0.1033	0.8898
past	-0.6765	0.1040	0.8807
past	-0.6591	0.1076	0.8726
past	-0.2665	0.1449	0.7966
past	-0.2700	0.1384	0.8263
past	-0.2062	0.1405	0.8100
past	-0.1709	0.1315	0.8397
past	-0.1147	0.1249	0.8802
past	-0.1097	0.1314	0.8534
past	-0.0705	0.1161	0.8718
future	-0.0649	0.1215	0.8395
future	-0.0358	0.1171	0.8388
future	-0.1080	0.0931	0.8157
future	-0.1068	0.0932	0.7762
future	-0.1067	0.0932	0.7711
future	-0.1068	0.0931	0.5579
future	-0.1069	0.0927	0.5333
future	-0.1095	0.0866	0.3591
future	-0.1238	0.0696	0.1319
future	-0.1244	0.0690	0.1258
