new	-0.6270	0.8338	0.8621
past	-0.2104	0.3718	0.8345
past	-0.1757	0.3224	0.8391
past	-0.1746	0.2686	0.8482
past	-0.0558	0.2182	0.8344
past	-0.0540	0.2049	0.8022
past	-0.0483	0.2062	0.7657
past	-0.0697	0.1415	0.8694
past	-0.0388	0.1084	0.8482
past	-0.0336	0.1065	1.2468
future	-0.0379	0.0103	0.7931
future	-0.0400	0.0068	0.7236
future	-0.0412	0.0049	0.6841
future	-0.0442	-0.0002	0.5735
future	-0.0457	-0.0023	0.5259
future	-0.0498	-0.0069	0.4164
future	-0.0504	-0.0074	0.4041
future	-0.0540	-0.0092	0.3367
future	-0.0672	-0.0100	0.1706
future	-0.0947	-0.0041	0.0739
