new	-0.6686	0.8392	0.8892
past	-0.4048	0.5844	0.8364
past	-0.3694	0.6220	0.4167
past	-0.3378	0.5639	0.8602
past	-0.5116	0.3089	0.8361
past	-0.2969	0.4887	1.0769
past	-0.2426	0.4212	0.8730
past	-0.1503	0.3471	0.8410
past	-0.0751	0.2950	0.8426
past	-0.0461	0.2556	1.1562
future	-0.0441	0.2581	0.8388
future	-0.0203	0.2348	0.8382
future	0.0184	0.1966	0.8360
future	-0.0614	0.0484	0.8564
future	-0.0694	0.0703	0.8136
future	-0.0718	0.0723	0.7859
future	-0.0791	0.0787	0.6646
future	-0.0936	0.0876	0.4420
future	-0.1159	0.0968	0.1416
future	-0.1230	0.0992	0.0931
