new	-0.5093	0.6401	0.8866
past	-0.4030	0.6122	0.8927
past	-0.2103	0.4631	0.8346
past	-0.2912	0.7017	1.2724
past	-0.2414	0.6166	0.6239
past	-0.1119	0.3850	0.8235
past	-0.0660	0.3276	0.8286
past	0.0598	0.3227	0.1569
past	0.0754	0.2196	0.8375
past	0.0199	0.1937	0.8269
future	-0.0242	0.1577	0.8545
future	-0.0715	0.1147	0.8613
future	-0.1235	0.0742	0.8664
future	-0.0805	0.0832	0.7674
future	-0.0838	0.0803	0.6609
future	-0.0892	0.0758	0.5217
future	-0.0904	0.0749	0.4968
future	-0.1166	0.0636	0.1589
future	-0.1265	0.0620	0.0873
future	-0.1332	0.0624	0.0769
