new	-0.5908	0.0717	0.8356
past	-0.5511	0.0693	0.8864
past	-0.4992	0.0679	0.8157
past	-0.4190	0.0731	0.8777
past	-0.4339	0.0729	0.8866
past	-0.1724	0.0431	0.8066
past	-0.1356	0.0735	0.7962
past	-0.0496	0.0047	0.6864
past	-0.0488	0.0059	0.7160
past	-0.0415	0.0082	0.9586
future	-0.0482	0.0065	0.6642
future	-0.0479	0.0063	0.6445
future	-0.0473	0.0044	0.5510
future	-0.0494	0.0003	0.4573
future	-0.0525	-0.0031	0.3974
future	-0.0579	-0.0074	0.3272
future	-0.0586	-0.0080	0.3195
future	-0.0635	-0.0116	0.2660
future	-0.0667	-0.0138	0.2324
future	-0.0686	-0.0150	0.2140
