new	-0.6721	0.8325	0.8883
past	-0.6343	0.8239	0.8200
past	-0.6230	0.8482	0.8209
past	-0.5593	0.7720	0.8672
past	-0.3375	0.5980	0.8479
past	-0.2135	0.4681	0.8352
past	-0.1650	0.4539	0.8221
past	0.0111	0.2991	0.8885
past	0.0800	0.2274	0.8259
past	0.2387	0.0974	0.8715
future	0.2396	0.0632	0.8364
future	0.1577	-0.0025	0.8389
future	0.1029	-0.0476	0.8439
future	0.1040	-0.0520	0.7928
future	0.1012	-0.0495	0.4376
future	0.0984	-0.0485	0.3811
future	0.0952	-0.0478	0.3259
future	0.0945	-0.0477	0.3143
future	0.0884	-0.0480	0.2315
future	0.0686	-0.0471	0.0855
