new	-0.5010	0.0738	0.8277
past	-0.4476	0.0710	0.8150
past	-0.2581	0.0585	0.8030
past	-0.2400	0.0589	0.8066
past	-0.2482	0.0584	0.8223
past	-0.2092	0.0604	0.8413
past	-0.1855	0.0555	0.8036
past	-0.1842	0.0596	0.8297
past	-0.1119	0.0559	0.7848
past	-0.0863	0.0512	0.8101
future	-0.0683	0.0535	0.8176
future	0.0040	0.0493	0.7570
future	0.0034	0.0494	0.7005
future	0.0027	0.0491	0.6461
future	-0.0010	0.0447	0.4488
future	-0.0024	0.0429	0.3808
future	-0.0030	0.0425	0.3571
future	-0.0078	0.0407	0.2416
future	-0.0118	0.0400	0.1856
future	-0.0332	0.0470	0.0763
