new	-0.5610	0.7242	1.1606
past	-0.5783	0.7616	0.8665
past	-0.5289	0.7685	0.8910
past	-0.6567	0.7494	0.8874
past	-0.4899	0.7155	0.8433
past	-0.4407	0.6465	0.8273
past	-0.1759	0.0998	0.9421
past	-0.1026	0.2463	0.8474
past	-0.0537	0.2095	0.7742
past	-0.0226	0.0869	0.8205
future	-0.0395	0.0076	0.7387
future	-0.0412	0.0047	0.6800
future	-0.0428	0.0021	0.6211
future	-0.0430	0.0018	0.6168
future	-0.0433	0.0014	0.6081
future	-0.0467	-0.0036	0.4960
future	-0.0478	-0.0052	0.4620
future	-0.0508	-0.0077	0.3960
future	-0.0514	-0.0080	0.3839
future	-0.0773	-0.0077	0.1016
