new	-0.9557	0.0014	0.8760
past	-0.7184	0.0229	1.2531
past	-0.7175	0.0111	0.8603
past	-0.6055	0.0149	0.8645
past	-0.5916	0.0163	0.8419
past	-0.4567	0.0202	1.0354
past	-0.4176	0.0208	0.8363
past	-0.4072	0.0274	0.8117
past	-0.2238	0.0148	0.8102
past	-0.2587	0.0386	0.7296
future	-0.0151	0.0720	0.8272
future	-0.0150	0.0719	0.8245
future	-0.0161	0.0720	0.8008
future	-0.0165	0.0720	0.7866
future	-0.0170	0.0720	0.7558
future	-0.0186	0.0708	0.4355
future	-0.0233	0.0693	0.3313
future	-0.0309	0.0654	0.1844
future	-0.0358	0.0623	0.1216
future	-0.0417	0.0723	0.0741
