new	-0.6282	0.8443	0.8494
past	-0.6430	0.8992	0.8434
past	-0.5802	0.8103	0.8419
past	-0.5573	0.8330	0.8103
past	-0.4992	0.7659	0.8196
past	-0.4274	0.6569	0.8186
past	-0.3942	0.6640	0.8217
past	-0.3645	0.6397	0.8493
past	-0.3096	0.5511	0.8461
past	-0.2926	0.5459	0.8529
future	-0.0901	0.3578	0.8411
future	0.0150	0.2649	0.8304
future	-0.0747	0.1120	0.8618
future	-0.0869	0.1015	0.8632
future	-0.0742	0.0866	0.8565
future	-0.0804	0.0834	0.7706
future	-0.0831	0.0810	0.6844
future	-0.0882	0.0765	0.5426
future	-0.0898	0.0753	0.5092
future	-0.1088	0.0669	0.2463
