new	-0.5906	0.7869	0.8474
past	-0.4773	0.6626	0.8495
past	-0.2667	0.4274	0.8361
past	-0.1556	0.3083	0.8190
past	-0.1109	0.2619	0.8103
past	-0.0315	0.1864	0.8060
past	-0.0509	0.1722	0.8207
past	-0.0588	0.1648	0.8265
past	-0.0364	0.0132	0.8430
past	-0.0381	0.0102	0.7900
future	-0.0405	0.0061	0.7081
future	-0.0409	0.0053	0.6922
future	-0.0459	-0.0025	0.5217
future	-0.0463	-0.0031	0.5088
future	-0.0478	-0.0052	0.4620
future	-0.0624	-0.0102	0.2221
future	-0.0694	-0.0097	0.1516
future	-0.0789	-0.0074	0.0943
future	-0.0789	-0.0074	0.0943
future	-0.0914	-0.0044	0.0771
