new	-0.8123	-0.0258	0.8410
past	-0.7916	-0.0257	0.8668
past	-0.8202	-0.0266	0.8394
past	-0.9961	-0.0265	0.8976
past	-0.7403	-0.0260	0.8556
past	-0.7630	-0.0238	0.8539
past	-0.5924	-0.0254	0.8582
past	-0.3716	-0.0398	0.5139
past	-0.2910	-0.0466	0.8231
past	-0.0515	0.0124	0.8551
future	0.0485	-0.0046	0.8015
future	0.0468	-0.0061	0.7530
future	0.0445	-0.0081	0.6950
future	0.0443	-0.0083	0.6914
future	0.0439	-0.0087	0.6802
future	0.0359	-0.0171	0.5243
future	0.0336	-0.0200	0.4794
future	0.0300	-0.0252	0.3980
future	0.0298	-0.0255	0.3940
future	0.0131	-0.0449	0.1185
