new	-1.0075	-0.0273	0.7802
past	-0.8281	-0.0060	0.8225
past	-0.7673	0.0017	0.8156
past	-0.6950	0.0037	0.7993
past	-0.5534	0.0186	0.7980
past	-0.5021	0.0198	0.8114
past	-0.4754	0.0209	0.8478
past	-0.3709	0.0265	0.7979
past	-0.3254	0.0283	0.8047
past	-0.2858	0.0299	0.8252
future	-0.2702	0.0304	0.7929
future	-0.2637	0.0306	0.7923
future	-0.0356	0.0324	0.7708
future	-0.0194	0.0318	0.7704
future	-0.0299	0.0372	0.7675
future	-0.0315	0.0372	0.6516
future	-0.0316	0.0372	0.6327
future	-0.0325	0.0380	0.5420
future	-0.0330	0.0383	0.5099
future	-0.0334	0.0384	0.4859
