new	-0.5278	0.0732	0.8737
past	-0.5029	0.0690	0.8539
past	-0.4675	0.0697	0.8844
past	-0.4463	0.0723	0.8310
past	-0.5537	0.0745	0.9253
past	-0.5152	0.0800	1.2939
past	-0.4384	0.0732	0.8255
past	-0.4264	0.0730	0.8485
past	-0.3365	0.1008	0.5095
past	-0.1983	0.0884	1.0191
future	-0.1934	0.0717	0.8367
future	-0.1763	0.0726	0.8352
future	-0.1527	0.0732	0.8336
future	-0.0507	0.0060	0.7988
future	-0.0495	0.0070	0.7415
future	-0.0487	0.0069	0.6986
future	-0.0617	-0.0103	0.2850
future	-0.0664	-0.0136	0.2361
future	-0.0683	-0.0147	0.2177
future	-0.0708	-0.0163	0.1923
