new	-0.8221	-0.0257	0.8961
past	-0.8194	-0.0275	0.8481
past	-0.8129	-0.0275	0.8376
past	-0.7984	-0.0263	0.8707
past	-0.7910	-0.0247	0.8281
past	-0.7381	-0.0244	0.8318
past	-0.6317	-0.0252	0.8153
past	-0.3520	-0.0408	0.7997
past	-0.2941	-0.0508	0.8460
past	-0.0561	0.0117	0.8301
future	0.0485	-0.0046	0.8015
future	0.0468	-0.0061	0.7530
future	0.0445	-0.0081	0.6950
future	0.0443	-0.0083	0.6914
future	0.0439	-0.0087	0.6802
future	0.0359	-0.0171	0.5243
future	0.0336	-0.0200	0.4794
future	0.0300	-0.0252	0.3980
future	0.0298	-0.0255	0.3940
future	0.0131	-0.0449	0.1185
