new	-0.5258	1.0955	0.8242
past	-0.4359	0.6725	0.8861
past	-0.2964	0.5417	0.8297
past	-0.1823	0.4294	0.8422
past	-0.0845	0.4175	0.8798
past	-0.1526	0.3979	0.8870
past	-0.1382	0.3915	0.8450
past	-0.1268	0.3855	0.8838
past	-0.0888	0.3219	0.8329
past	0.0059	0.2433	0.8368
future	0.0162	0.2455	0.8287
future	-0.0512	0.1344	0.8233
future	-0.0676	0.0581	0.8704
future	-0.0297	0.0271	0.8690
future	-0.0499	0.0197	0.8542
future	-0.0527	0.0203	0.7515
future	-0.0557	0.0200	0.6374
future	-0.0811	0.0223	0.2259
future	-0.0922	0.0217	0.1361
future	-0.1003	0.0209	0.0926
