new	-0.4324	0.7177	0.8284
past	-0.4525	0.7537	0.8371
past	-0.3124	0.6677	0.8612
past	-0.2694	0.5950	0.8931
past	-0.2388	0.5179	0.8368
past	-0.2378	0.4692	0.8815
past	-0.2296	0.4693	0.8820
past	-0.2406	0.4758	0.8899
past	-0.2332	0.4009	0.8387
past	-0.2270	0.3869	0.8660
future	-0.2400	0.3390	0.8523
future	-0.1491	0.1737	0.8601
future	-0.1451	0.1698	0.8598
future	-0.1097	0.1091	0.7397
future	-0.1142	0.1084	0.5270
future	-0.1144	0.1085	0.5228
future	-0.1220	0.1086	0.3982
future	-0.1241	0.1086	0.3746
future	-0.1386	0.1075	0.2374
future	-0.1465	0.1070	0.1709
