new	-0.7788	-0.0269	0.8793
past	-0.7242	-0.0250	0.8793
past	-0.6488	-0.0358	0.8131
past	-0.5717	-0.0248	1.2467
past	-0.3927	-0.0388	0.8605
past	-0.2342	-0.0619	0.6458
past	-0.2240	-0.0661	0.8582
past	-0.2187	-0.0659	0.8119
past	-0.0087	0.0035	0.8441
past	0.0762	-0.0034	0.8234
future	0.0477	-0.0053	0.7792
future	0.0472	-0.0058	0.7651
future	0.0382	-0.0144	0.5692
future	0.0370	-0.0158	0.5448
future	0.0336	-0.0200	0.4794
future	0.0220	-0.0353	0.2443
future	0.0176	-0.0403	0.1776
future	0.0128	-0.0452	0.1155
future	0.0128	-0.0452	0.1155
future	0.0121	-0.0578	0.0802
