new	-0.4010	0.5573	0.8339
past	-0.3828	0.5918	0.8412
past	-0.3918	0.5699	0.8168
past	-0.3174	0.5558	0.8903
past	-0.3407	0.5258	0.8687
past	-0.2996	0.4982	0.8467
past	-0.2858	0.4973	0.8753
past	-0.2671	0.3266	0.8715
past	-0.2678	0.4755	0.8482
past	-0.1895	0.3970	0.8706
future	-0.1770	0.3870	0.8390
future	-0.1146	0.3256	0.8372
future	-0.1113	0.3224	0.8373
future	-0.0797	0.2924	0.8385
future	-0.0496	0.2635	0.8388
future	-0.0365	0.2506	0.8387
future	0.0089	0.2060	0.8367
future	0.0246	0.1904	0.8354
future	0.0686	0.1482	0.8318
future	-0.1334	0.1022	0.0775
