new	-0.6504	0.8494	0.8560
past	-0.6441	0.8437	0.8564
past	-0.6073	0.8111	0.8579
past	-0.4378	0.6676	0.8659
past	-0.3157	0.5643	0.8647
past	-0.2709	0.5269	0.8629
past	-0.2605	0.5182	0.8625
past	-0.1087	0.3923	0.8549
past	0.0298	0.2740	0.8507
past	0.2412	0.0974	0.8429
future	0.2334	0.0585	0.8363
future	0.2222	0.0498	0.8361
future	0.1616	0.0007	0.8386
future	0.1100	-0.0417	0.8430
future	0.1029	-0.0476	0.8439
future	0.1048	-0.0522	0.7381
future	0.1052	-0.0518	0.5825
future	0.0995	-0.0488	0.4011
future	0.0959	-0.0478	0.3376
future	0.0735	-0.0481	0.1081
