new	-0.5988	0.8621	0.4420
past	-0.6631	0.7940	0.5484
past	-0.6656	0.8007	0.5615
past	-0.6182	0.8334	0.5324
past	-0.5950	0.7911	0.5639
past	-0.4869	0.6896	0.5555
past	-0.3809	0.5574	0.5835
past	-0.2247	0.4355	0.3591
past	-0.0910	0.1569	0.5499
past	-0.0991	0.1396	0.5612
future	-0.1251	0.0992	0.5486
future	-0.0386	0.0147	0.5556
future	-0.0359	-0.0038	0.5370
future	-0.0457	0.0000	0.4506
future	-0.0498	0.0012	0.3982
future	-0.0507	0.0014	0.3878
future	-0.0595	0.0037	0.2825
future	-0.0612	0.0042	0.2639
future	-0.0765	0.0092	0.1332
future	-0.0946	0.0159	0.0763
